text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
막짤 파일명 보소 ㅋㅋㅋ,0,4.1247244e-05,0,5.1184263e-05,0,2.4986815e-05,0,3.5915717e-05,0,2.261559e-05,0,2.1624124e-05,0,1.3184642e-05,0,5.7894318e-05,0,9.078776e-05,0,0,0,0,0,0,0,0,0
알라후 아크바흐~,0,1.8894885e-05,0,4.9712402e-05,0,0.00010308556,0,3.8288395e-05,0,5.124847e-05,0,7.8795885e-05,1,0.41672602,0,3.977478e-05,0,5.870451e-05,0,0,0,0,0,0,1,0,0
여자의 페미니즘은 합리화의 수단이고 남자의 페미니즘은 생존의 수단이다.,1,0.99996346,0,0.0002293416,0,0.00015050724,0,0.00023339118,0,7.0217306e-05,0,0.00013830296,0,0.00030914653,0,0.0010897749,0,0.00015977008,1,0,0,0,0,0,0,0,0
야 워딩 봊나 괜찮노. 뭔데 이렇게 착착감기노 당장 써먹는다 이기야노 고로 성자들도 돈을 받고 몸을 제공 하는게 아니라,0,2.861144e-06,0,0.31649292,0,0.009802099,0,1.6553395e-05,0,1.8934867e-05,0,1.1182114e-05,0,0.0019724115,0,0.00031831014,0,0.00696139,0,0,0,0,0,0,0,0,0
입국금지는 일본이 먼저 때린거 맞자너?,0,2.3398292e-05,0,3.543536e-05,0,3.108597e-05,0,3.4261902e-05,0,1.6496126e-05,0,2.957101e-05,0,1.5374882e-05,0,3.9057104e-05,0,0.00043052228,0,0,0,0,0,0,0,0,0
적어논 사업들 지금하고있다이기 월2천정도 벌고있노 역시 여자는 사업이 딱이노,0,0.062263925,0,0.0034792451,0,1.4549173e-05,0,2.25348e-05,0,8.178571e-06,0,6.9251128e-06,0,1.953698e-05,0,2.2934126e-05,0,5.3607928e-05,0,0,0,0,0,0,0,0,0
응 정의당 자기소개 잘 들었구요,0,2.2485016e-05,0,8.6471024e-05,0,4.0548333e-05,0,8.620312e-05,0,3.327298e-05,0,1.3974447e-05,0,2.5968884e-05,0,8.870822e-05,0,0.00053494726,0,0,0,0,0,0,0,0,0
조선족 바퀴벌레들은 왜 곧 죽어도 한국에서 뭉개면서 저 지랄일까지들 좋아하는 중국으로 조용히 꺼지면 되는데,0,0.00010989793,0,0.0001591771,0,0.00018726307,1,0.99992627,0,7.135669e-05,0,7.3423915e-05,0,0.0002192158,0,0.00027490765,0,0.00039199702,0,0,0,1,0,0,0,0,0
"?? 저기 소개란보니까 흑성님들이 김치녀라는 발언도 했다노. 어디서 주작질이야 ㅉㅉ 괜히 여자들은 공감안해줄까봐 끼워넣었구만 ^오^ """,1,0.63445044,0,0.3341844,0,8.6740074e-05,1,0.9809229,0,5.1412866e-05,0,7.7662466e-05,0,5.3578082e-05,0,0.00038374713,0,0.00040004557,1,0,0,0,0,0,0,0,0
가뜩이나 페미충들때문에남녀갈등으로 씹창나는중인데동성애까지 민다? 끝난거지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.998807,0,2.2619917e-05,1,0.62034005,0,6.5737266e-05,0,5.0637987e-05,0,6.275757e-05,0,0.00012426032,0,0.0002152321,0,0.00017089049,1,0,1,0,0,0,0,0,0
이자스민 뭐하는 가시나고 아 놔;;,0,0.0059251837,0,8.430325e-06,0,5.773075e-05,1,0.888309,0,3.857493e-05,0,3.1205967e-05,0,0.00012651189,0,3.3837572e-05,0,0.0007898882,1,0,0,1,0,0,0,0,0
하여튼 개독새끼들은 우루루 몰려가서 깽판치는거는 알아줘야돼,0,7.583104e-05,0,0.00016331032,0,0.00017551235,0,3.1620908e-05,0,8.1972306e-05,0,0.0014268727,1,0.99993896,0,0.00080094975,0,0.00013832381,0,0,0,0,0,0,1,0,0
'네 서방님 오셨어요. 저녁 드실래요 아니면 보지 드실래요?'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.99688643,0,1.01074065e-05,0,7.438365e-05,0,0.00016598638,0,9.312333e-05,0,0.00012165556,0,4.8462087e-05,0,0.00013619459,0,0.14445925,1,0,0,0,0,0,0,0,0
우리 회사는 여대 출신 안뽑습니다.,1,0.732398,0,1.3103854e-05,0,0.00014426858,0,3.882832e-05,0,4.0816478e-05,0,7.6245655e-05,0,1.8913137e-05,0,0.0012803414,0,7.633413e-05,1,0,0,0,0,0,0,0,0
형수님 잘계시죠?,0,4.0596773e-05,0,2.775182e-05,0,4.397228e-05,0,2.1195607e-05,0,2.77753e-05,0,2.1205547e-05,0,2.1737598e-05,0,5.3533488e-05,0,0.000116849864,0,0,0,0,0,0,0,0,0
"그냥 섹스를 불법으로 만들면 좋을듯 섹스하면 결혼해야 된다는 조항을 만들고 안지키면 남자 징역형 사는거지, 갈꺼면 차라리 확실하게 극으로 가는게 나음. 그래야 빨리 혁명 레볼루션이 시작되지",0,0.284187,0,0.00017895513,0,0.0005494659,0,3.652377e-05,0,9.6425996e-05,0,0.00015852552,0,7.6794364e-05,0,8.337835e-05,1,0.6687384,0,0,0,0,0,0,0,0,0
게이 새끼들 다 정상으로 돌아오게 치료받자,0,0.0001312315,0,0.00012750256,1,0.9999574,0,9.832024e-05,0,6.438371e-05,0,0.00020288945,0,0.00010003005,0,6.566048e-05,0,0.00024730805,0,0,1,0,0,0,0,0,0
최근 IS 발표 요지: 무슬림 난민들 속에 IS테러요원들 4천여명 침투했다. 앞으로 유럽 폭망하는 것을 기대해도 좋다,0,6.166591e-05,0,3.4987086e-05,0,0.00014380105,1,0.9992242,0,7.522851e-05,0,5.8774673e-05,1,0.9829667,0,0.00044208838,0,0.00020782619,0,0,0,0,0,0,0,0,0
좆소도 아니고 현대중공업인데 여직원 아무리 술먹어도 미친거 아니냐ㅋㅋㅋㅋㅋㅋ 과장 뺨을 때려 진짜 개미친년ㅋㅋㅋㅋㅋ보통 개념없는 년이 아니네,1,0.55889314,0,9.655894e-06,0,9.008639e-06,0,0.00015423512,0,0.00011368692,0,6.753763e-05,0,1.4611705e-05,0,0.04009387,0,0.2772724,0,0,0,0,0,0,0,1,0
그래도 아재가 착하네.. 밟기만 하지 싸커킥은 안하잖아. 나같으면안밟고 대가리 들어올리고 싸커킥만 30번은 하겠다,0,4.9074068e-05,0,3.9680504e-05,0,4.2908152e-05,0,1.6156157e-05,0,7.68447e-05,0,4.1167135e-05,0,5.3631516e-05,0,4.724869e-05,0,0.32691514,0,0,0,0,0,0,0,0,1
공무집행방해 개념조차모르네 기자하고 찍는놈 졸라 껄떡대...,0,7.837119e-05,0,0.00020683907,0,0.000112287664,0,0.00010102566,0,0.00014944101,0,0.00018478128,0,0.00010909265,0,9.2831e-05,1,0.95626545,0,0,0,0,0,0,0,0,0
자기의 직함을걸고 그만큼 사랑했던거아냐 ? ㅠㅠ,0,4.802125e-05,0,2.2295722e-05,0,0.00010075948,0,1.3089603e-05,0,2.2171618e-05,0,4.6840123e-05,0,2.56696e-05,0,1.8955665e-05,0,0.0003540671,0,0,0,0,0,0,0,0,0
자적자좀 하고 재기할 것이지 혼자갔노!!!!,0,6.1669074e-05,1,0.9999358,0,0.00029496718,0,5.911244e-05,0,0.00030125884,0,0.00011044794,0,0.00020083557,0,8.6009e-05,0,0.00015019963,0,1,0,0,0,0,0,0,0
막심 한국 안옴???,0,1.1198347e-05,0,3.4935118e-05,0,0.012411036,0,9.216018e-05,0,1.8069584e-05,0,3.1699263e-05,0,3.457676e-05,0,2.0015708e-05,0,0.0008670459,0,0,0,0,0,0,0,0,0
라도가 또!,0,0.000473185,0,0.0002383885,0,0.00026709298,0,6.1727915e-05,0,0.00016756373,1,0.9999857,0,0.00032157762,0,0.00012328917,0,0.000293304,0,0,0,0,0,1,0,0,0
예수쟁이란말이 이래서나온거다,0,7.524287e-05,0,7.767155e-05,0,0.00011275769,0,2.116758e-05,0,8.0647216e-05,0,0.00013746133,1,0.9991452,0,0.00028245788,0,0.0001315983,0,0,0,0,0,0,1,0,0
20일 서한이 이제 공개되는 이유는 누군가가 SK케미컬 주식을 샀기때문인가,0,3.544898e-05,0,3.086527e-05,0,6.543015e-05,0,3.7071077e-05,0,4.045414e-05,0,1.9614186e-05,0,1.5059042e-05,0,7.000022e-05,0,4.1872252e-05,0,0,0,0,0,0,0,0,0
웬만한 길거리 한냄충들 다 그렇지않노?사스가 강간의 왕국 머한..,0,1.3108974e-05,1,0.9996481,0,0.0005700159,0,0.000127425,0,6.692729e-05,0,0.00011546864,0,0.00021283154,0,0.0007798508,0,0.0013031786,0,1,0,0,0,0,0,0,0
개썅레알이노 ㅋㅋㅋㅋ 웹툰보이가 그린웹툰들 몰입력 ㅆㅎㅌㅊ에 내용 ㅆㅎㅌㅊ 반면 웹툰작가꺼는 봊나 ㅆㅅㅌㅊ에 봊잼임,0,1.7075276e-05,0,0.32447475,0,1.6956892e-05,0,0.0017815925,0,3.4537028e-05,0,0.00012738559,0,0.000292515,0,0.02156846,1,0.669925,0,1,0,0,0,0,0,0,0
어깨뽕 넣을생각하지말고 팔굽혀펴기 300개 해라 근육재기한 한남충들아 ㅉㅉ,0,6.3626045e-05,1,0.9998706,0,8.2047736e-05,0,5.123806e-05,0,2.9869683e-05,0,9.037577e-05,0,0.000111434805,0,0.00012449313,0,0.00017422072,0,1,0,0,0,0,0,0,0
어그로 끄는 탱커가 맞길 싫어하면 어쩌노,0,2.972024e-05,0,0.00010211592,0,0.00013457074,0,2.1101378e-05,0,6.710561e-05,0,7.6241464e-05,0,7.627034e-05,0,0.0005565035,0,0.33233216,0,0,0,0,0,0,0,0,0
집에서 편하게 손가락 놀리는 소추는 찍어도 현실에서는 아무것도 안함~이러니까 안그래도 작은 키 더 작아지고 살은 뒤룩뒤룩 찌고~,0,5.505853e-05,1,0.6660992,0,0.00031374636,0,1.3703135e-05,0,6.216917e-05,0,6.099883e-05,0,8.9217654e-05,0,0.0067024506,0,0.042528037,0,1,0,0,0,0,0,0,0
그냥 드라마자나 씹병신새끼야.그렇게 따지면 좆본 새끼들은 우주에서 지들이 무슨 짱먹는 영화도 있는데 그 김탁구 주연에.그건 괜찮냐 씹등신 새끼들아?? 카~악 퉷!.독도는 우리땅!,0,1.0741221e-05,0,8.208377e-05,0,0.0003716606,1,0.67006594,0,9.488298e-05,0,6.126062e-05,0,0.00071069825,0,0.0001633764,0,0.3331363,0,0,0,1,0,0,0,0,0
흙수저고 뭐고 간에 가스렌지 좀 닦아라.,0,0.00014566595,0,0.00020841691,0,0.00016510607,0,6.7420784e-05,0,0.000110914225,0,0.00015177592,0,7.216463e-05,0,7.614554e-05,1,0.66558063,0,0,0,0,0,0,0,0,0
페미짓이 아니라껄떡대는 거 아닌가민정이를 데려가지 못해서못내 아쉬웠을듯,1,0.528557,0,1.01249425e-05,0,2.2051796e-05,0,0.00018287094,0,5.0786082e-05,0,2.3956125e-05,0,3.7719885e-05,0,3.2716478e-05,0,0.00016938245,1,0,0,0,0,0,0,0,0
이슬람애들 자지 다 짤라라,0,0.021144122,0,0.0022473377,0,0.002489406,1,0.36475253,0,6.85229e-05,0,7.773262e-05,1,0.99999,0,0.0002893595,0,0.0004528287,0,0,0,1,0,0,1,0,0
미친 씨발 개슬람년아 그럼 한국에 오질 말든가,0,0.022311015,0,6.904182e-05,0,0.00017289304,0,0.00033095197,0,0.00010358615,0,8.538129e-05,1,0.9999544,0,0.00033471172,0,0.0001779397,0,0,0,0,0,0,1,0,0
이걸 정밀분석한 너도 신기해.ㅇㅅㅇ;;;,0,1.2362431e-05,0,6.287273e-05,0,5.979568e-05,0,3.041432e-05,0,3.235311e-05,0,3.8877395e-05,0,2.9602843e-05,0,2.533903e-05,0,0.2608654,0,0,0,0,0,0,0,0,0
"그래도 그나마종교중에가 가장 얌전하고 , 종교전쟁이나 분쟁없는게 불교라는건 인정해줘야됨",0,4.630695e-05,0,5.4864096e-05,0,0.00014025068,0,1.1131738e-05,0,5.0588755e-05,0,0.00010607491,1,0.9867185,0,7.3161e-05,0,4.101594e-05,0,0,0,0,0,0,1,0,0
이건 '다문화'가 아니고 '조선족/동남아'문화지.. 좆병신같은 김치국,0,0.291438,0,0.00011281971,0,0.000120705205,1,0.999945,0,5.7989633e-05,0,0.000115263945,0,0.00039128042,0,0.00028048948,0,0.00039988043,0,0,0,1,0,0,0,0,0
한쪽에만 도덕성을 요구하는거 보고도 이상함을 못느낀다면 무뇌충이노,0,2.0646701e-05,0,0.0006295073,0,0.00016030594,0,0.000104471015,0,7.9314705e-05,0,4.9239916e-05,0,0.00011389458,0,0.00028556798,1,0.9996025,0,0,0,0,0,0,0,0,1
