text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
응 정의당 자기소개 잘 들었구요,0,2.0452604030651855e-05,0,7.825246793800033e-05,0,3.7026287327535104e-05,0,7.778266462992179e-05,0,3.0110100823321773e-05,0,1.2764332677761558e-05,0,2.3455683049178333e-05,0,8.384278062294469e-05,0,0.0004816740649403073,0,0,0,0,0,0,0,0,0
조선족 바퀴벌레들은 왜 곧 죽어도 한국에서 뭉개면서 저 지랄일까지들 좋아하는 중국으로 조용히 꺼지면 되는데,0,9.92188365671609e-05,0,0.00014370414828590583,0,0.00018195815609942657,1,0.9999335885047913,0,6.638458762608934e-05,0,6.67423773847986e-05,0,0.00020426693226909264,0,0.0002488359223207226,0,0.00035388816213526296,0,0,0,1,0,0,0,0,0
"?? 저기 소개란보니까 흑성님들이 김치녀라는 발언도 했다노. 어디서 주작질이야 ㅉㅉ 괜히 여자들은 공감안해줄까봐 끼워넣었구만 ^오^ """,1,0.6643339774309425,0,0.3012963233486061,0,7.82663818426954e-05,1,0.9828300178050994,0,4.981241545465309e-05,0,6.996522913595981e-05,0,4.850166387768695e-05,0,0.0003466855915576161,0,0.00036159500741632654,1,0,0,0,0,0,0,0,0
가뜩이나 페미충들때문에남녀갈등으로 씹창나는중인데동성애까지 민다? 끝난거지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.9989260733127594,0,2.039428760554074e-05,1,0.5584634421393275,0,5.987862141410005e-05,0,4.787188554473687e-05,0,5.6727000264800146e-05,0,0.00011277765333943535,0,0.000194055010433658,0,0.00016387368305004202,1,0,1,0,0,0,0,0,0
이자스민 뭐하는 가시나고 아 놔;;,0,0.005373355629853904,0,7.594254674359035e-06,0,5.7132503206958064e-05,1,0.8671434283256529,0,3.577640090952627e-05,0,2.8418939200491875e-05,0,0.00011389539587298713,0,3.108970577159198e-05,0,0.0007875447976402938,1,0,0,1,0,0,0,0,0
하여튼 개독새끼들은 우루루 몰려가서 깽판치는거는 알아줘야돼,0,6.842044576842453e-05,0,0.00014709194481383746,0,0.0001584014888067031,0,2.8977989859413353e-05,0,7.432879592670361e-05,0,0.0012851103223511019,1,0.9999451041221619,0,0.0007280211473698727,0,0.00012726062923320569,0,0,0,0,0,0,1,0,0
'네 서방님 오셨어요. 저녁 드실래요 아니면 보지 드실래요?'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.9971922934055328,0,9.108393325618635e-06,0,6.710477418891969e-05,0,0.0001495704252647556,0,9.434447783860377e-05,0,0.00011135205641039646,0,4.415021467139013e-05,0,0.00014383184534381144,0,0.13001533717470012,1,0,0,0,0,0,0,0,0
우리 회사는 여대 출신 안뽑습니다.,1,0.7563357293605804,0,1.1811075449941199e-05,0,0.00013022449875279562,0,3.545724193827482e-05,0,3.686272648337763e-05,0,7.483358076569857e-05,0,1.7040212651409088e-05,0,0.0011576870238059198,0,6.885996990604326e-05,1,0,0,0,0,0,0,0,0
형수님 잘계시죠?,0,3.675879579532193e-05,0,2.522288592672339e-05,0,4.110835443498218e-05,0,1.9395509571040745e-05,0,2.606179295980837e-05,0,1.920438867273333e-05,0,1.9585019725809615e-05,0,5.584265802554001e-05,0,0.00010551956115705251,0,0,0,0,0,0,0,0,0
"그냥 섹스를 불법으로 만들면 좋을듯 섹스하면 결혼해야 된다는 조항을 만들고 안지키면 남자 징역형 사는거지, 갈꺼면 차라리 확실하게 극으로 가는게 나음. 그래야 빨리 혁명 레볼루션이 시작되지",0,0.341016316079822,0,0.0001611888243132853,0,0.0004947044807977364,0,3.300080038570741e-05,0,8.691958892086405e-05,0,0.0001428500260317378,0,7.248572092066752e-05,0,7.50553394709641e-05,1,0.6026701673865318,0,0,0,0,0,0,0,0,0
게이 새끼들 다 정상으로 돌아오게 치료받자,0,0.0001183594355097739,0,0.00011501668632263318,1,0.9999616622924804,0,8.950623232522047e-05,0,6.1033154634060334e-05,0,0.00018334158903599018,0,9.059228887053905e-05,0,6.007445335853845e-05,0,0.00022412226680899037,0,0,1,0,0,0,0,0,0
최근 IS 발표 요지: 무슬림 난민들 속에 IS테러요원들 4천여명 침투했다. 앞으로 유럽 폭망하는 것을 기대해도 좋다,0,5.706994634238071e-05,0,3.1553127746519744e-05,0,0.00013343749596970154,1,0.9993017256259917,0,6.817979010520503e-05,0,5.295567707435111e-05,1,0.9846180617809296,0,0.0004235037420585286,0,0.00019456497393548488,0,0,0,0,0,0,0,0,0
좆소도 아니고 현대중공업인데 여직원 아무리 술먹어도 미친거 아니냐ㅋㅋㅋㅋㅋㅋ 과장 뺨을 때려 진짜 개미친년ㅋㅋㅋㅋㅋ보통 개념없는 년이 아니네,0,0.5043380286544561,0,8.692964384238166e-06,0,8.127182422867917e-06,0,0.0001389962979374104,0,0.00010274571541231125,0,6.0877402302139674e-05,0,1.3342377951630623e-05,0,0.0438062013767194,0,0.3250785888565588,0,0,0,0,0,0,0,1,0
그래도 아재가 착하네.. 밟기만 하지 싸커킥은 안하잖아. 나같으면안밟고 대가리 들어올리고 싸커킥만 30번은 하겠다,0,4.668181254601222e-05,0,3.584421310733887e-05,0,3.8793635371803245e-05,0,1.4624598361479001e-05,0,7.225282806757604e-05,0,3.7426460767164824e-05,0,4.829469934293229e-05,0,4.290978972676384e-05,0,0.294224249571198,0,0,0,0,0,0,0,0,1
공무집행방해 개념조차모르네 기자하고 찍는놈 졸라 껄떡대...,0,7.066195985316881e-05,0,0.000186270306858205,0,0.00010132149791388655,0,9.103659403990605e-05,0,0.00013503276950359576,0,0.00016682622972439274,0,9.860760346782626e-05,0,8.47617946419632e-05,1,0.9475484251976014,0,0,0,0,0,0,0,0,0
자기의 직함을걸고 그만큼 사랑했던거아냐 ? ㅠㅠ,0,4.3554655439947966e-05,0,2.0380830210342538e-05,0,9.147836717602332e-05,0,1.1879012504323327e-05,0,2.0077374546190186e-05,0,4.234997350067715e-05,0,2.3304566775550482e-05,0,1.828339500207221e-05,0,0.00031979133250388254,0,0,0,0,0,0,0,0,0
자적자좀 하고 재기할 것이지 혼자갔노!!!!,0,5.6101714926626306e-05,1,0.999942171573639,0,0.00027125065425934734,0,5.444149519462371e-05,0,0.00035262003239040497,0,0.0001026326797727961,0,0.00018243586455355396,0,7.879711629357188e-05,0,0.00013814530648232904,0,1,0,0,0,0,0,0,0
막심 한국 안옴???,0,1.012062848531059e-05,0,3.1515443015450725e-05,0,0.011171911350311347,0,8.335545498994179e-05,0,1.7318058837645367e-05,0,2.8918724819959606e-05,0,3.1158911474449264e-05,0,1.9207697187084703e-05,0,0.0007861229978971097,0,0,0,0,0,0,0,0,0
라도가 또!,0,0.00042675768081608113,0,0.00021513052051886915,0,0.00024350934036192483,0,5.643706117552938e-05,0,0.00015220280547509902,1,0.9999871611595155,0,0.0002953973875264637,0,0.00011161241254740162,0,0.0002663856317667523,0,0,0,0,0,1,0,0,0
예수쟁이란말이 이래서나온거다,0,6.821229264915018e-05,0,7.021715756536651e-05,0,0.00010152233600138062,0,1.907106060343722e-05,0,7.29284905901295e-05,0,0.00012406653058860684,1,0.9992263734340667,0,0.0002550009427068289,0,0.00012052856800437439,0,0,0,0,0,0,1,0,0
20일 서한이 이제 공개되는 이유는 누군가가 SK케미컬 주식을 샀기때문인가,0,3.191651361476033e-05,0,2.7822009474220974e-05,0,6.116684789958526e-05,0,3.3657766016403906e-05,0,3.689492700686969e-05,0,1.7908117388287793e-05,0,1.38613194849313e-05,0,6.898712686052021e-05,0,3.849464583254303e-05,0,0,0,0,0,0,0,0,0
웬만한 길거리 한냄충들 다 그렇지않노?사스가 강간의 왕국 머한..,0,1.179955100241159e-05,1,0.9995887517929077,0,0.000514525094331475,0,0.00013064193553873337,0,6.035663077454956e-05,0,0.00010476809366082307,0,0.00019176587475158157,0,0.0007049517222185387,0,0.0014833385568636004,0,1,0,0,0,0,0,0,0
